hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"G. Cabadze street number 7, Chugureti, 0112 Tbilisi City, Georgia",,Tbilisi,"44.7907855954609,41.7217858555743",Ani's Apartments,9.6,0
"Nioradze Street 19, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8236702382565,41.6907343398392",Heyvany Hotel,8.9,3
"Grishashvili Street #35, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8144187932542,41.6871742364728",Sunny Tiflis,8.9,0
"Besik Street 4 apt 423, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7967851161957,41.6986499858284",Apartment on Besik Street 4,,0
"Paolo Iashvili 11, 0102 Tbilisi City, Georgia",,Tbilisi,"44.7964954,41.6920943",Sweet Home at Sololaki Apartment,9.8,0
"Ortachala akhali kheivani 4 House, 0114 Tbilisi City, Georgia",,Tbilisi,"44.830229945755,41.677471488463",Emis Hotel,9.9,0
"#14 Betlemi Rise, floor 3, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8049014806747,41.6888335329091",Bethlehem Terrace,9.9,0
"Betlemi Street 17, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8067066073418,41.6891914407188",Guest House Lusi,9.4,0
"Saada Street 1 (Orbiri Street 2), 0162 Tbilisi City, Georgia",,Tbilisi,"44.8092345893383,41.6889941159615",Meidan INN,8.3,0
"Grishashvili Street 25, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8130197882301,41.6873797192794",Pheasant Home in Old Tbilisi Guest house,10,0
"Ketevan Dedofali Avenue, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8292626440525,41.6875586188169",Irma's Apartment,9.9,0
"6/7 Kalistrate Tsintsadze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8037937,41.6938365",Gnn Apartment,9.8,0
"20, Rustaveli Ave., Mtatsminda , 0105 Tbilisi City, Georgia",,Tbilisi,"44.7964565190491,41.6998605415957",Maia's Apartment on Rustaveli,9,0
"Pavle Ingorokva Street19, Block A, Floor 2, Apt 3, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7960636509263,41.6961300282565",Apartment Four Season on Rustaveli,9.2,0
"21 Mikheil Javakhishvili Street 3 floor apt. # 9, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7915497166105,41.7060456855454",Emma's Apartment,9.9,0
"Daniel Chonqadze Street 6/6 Sololaki Daniel Chonkadze str.- N6, 0105 Tbilisi City, Georgia",,Tbilisi,"44.7957598417997,41.6913452300351",Sololaki Hill Apartment,9.9,0
"Shio Mghvimeli Street 15, floor 1, apartment 3, Vera, 0179 Tbilisi City, Georgia",,Tbilisi,"44.781609,41.711417",Thea's cozy home Apartment,9.9,0
"Simon Chiqovani st.14, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"44.7760515981475,41.7142854561179",TiflisLux Park Apartment with Terrace,5.8,0
"Beqa and Beshqent Opizrebi Street 2, 0105 Tbilisi City, Georgia",,Tbilisi,"44.819353222847,41.6849238331457",Apartment Old Tbilisi- Gorgasali,9.6,0
"Anastasia Eristav-Khoshtaria Street 34 2, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.7834521,41.703559",Tasos Apartment,9.3,0
"Mikheili Tsinamdzghvrishvili Street 20, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8049162328243,41.7038101287335",Holiday home Guriko,9.9,0
"11 Bakhtrioni Street, Main Entrance 2, floor 16, Apartment 101/102, Saburtalo, 0194 Tbilisi City, Georgia",,Tbilisi,"44.7716272294998,41.7213908856491",ZT_ROOMS,9.4,0
"12, Daniel Chonqadze St, Tbilisi 2, 0108 Tbilisi City, Georgia",,Tbilisi,"44.794768,41.692863",Fort Hotel,9.8,0
"5 Samghebro Street, Tbilisi City, Georgia",,Tbilisi,"44.8087974,41.6894424",Rasta Maidan Apartment,8.6,0
"Ladi meskhishvili 44, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.813698,41.696206","Wonderful House (OLD TOWN ""AVLABARI"") Apartment",9.8,0
"Grigol Khandzteli Street 4/10, flat N 3, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8055593689919,41.694085500811",Cozy Home,10,0
"Mazniashvili 9, floor 2, apartment 6, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8017510810204,41.705218264427",Art House,9.8,0
"А. Saiatnova Street 20, 1. floor, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8055148681055,41.691577216595",Lovely Sayat Nova,9.7,0
"15 Dimitri Uznadze Street Third Floor, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.802663624559,41.7031813842735",Elizabeth Place Apartment,9.7,0
"Дигомский массив. 3 квартал Корпус 5. Квартира 8, 0159 Tbilisi City, Georgia",,Tbilisi,"44.777522161603,41.7548831495478",Apart Mako,9.7,0
"D.Agmashenebeli Avenue 142, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.79369702,41.71413785",Hotel Margi,8.4,3
"29 B Marjanishvili Street, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.798324072422,41.7092552117596",Tiflis Hotel,8.4,3
"Dzmebi Zubalashvilebi Street N52, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.794457,41.699262",Golden Smart's Apartment,8.4,0
"Tevdore Mgvdeli 5 apartment 42, Chugureti, 0112 Tbilisi City, Georgia",,Tbilisi,"44.796302,41.721753",Center Apartment,9.6,0
"ul. Alazanskaya; dom 3, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.81263,41.692654",Guest house Qalaveri,9.7,0
"Metekhi Street 19, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8143683741356,41.6914619239108",Velvet Hotel,7.7,4
"Botanikuri street, # 8 deadlock , apartment 3, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8098989727077,41.6872002759842",Botanical Garden Apartment,9.2,0
"48 Vertskhli Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.804234,41.69501",★ Blue Door Rhapsody ★ - Special Stay In Old Town! Apartment,,0
"14 Kipshidze Street, Vake, 0162 Tbilisi City, Georgia",,Tbilisi,"44.7598625000001,41.7140893",Lux Apartment,9.3,0
"Lado Asatiani Street 13 2nd floor, suite 10, 0105 Tbilisi City, Georgia",,Tbilisi,"44.803401,41.689975",Ana's Apartment in Old Tbilisi,9.9,0
"Vaja Pshavela Street 76b 11 floor    85 apartment, Saburtalo, 0186 Tbilisi City, Georgia",,Tbilisi,"44.731478,41.723069",Apartment at Vaja Pshavela Street 76b,9.6,0
"Bakhtrioni Street 12, Saburtalo, 0177 Tbilisi City, Georgia",,Tbilisi,"44.771897,41.721024",Daduda's home Apartment,,0
"18 Giorgi Leonidze Street 11a, 0105 Tbilisi City, Georgia",,Tbilisi,"44.797811,41.691897",Apartment Suji Home,10,0
"Zurab kvlividze turn 24, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8081955069351,41.7090710598446",Panorama Tbilisi Home,9.3,0
"75 Vakhtang Gorgasali Street second floor Sport Time, 0114 Tbilisi City, Georgia",,Tbilisi,"44.8263971473298,41.674116071374",Sport Time Hotel & SPA,7.5,4
"Irakli Faghava Street4 ap.9, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8151353149296,41.6926711426341",cozy apartment in old tbilisi,9,0
"Ул.Марабда 23-9, Vake, 0102 Tbilisi City, Georgia",,Tbilisi,"44.7726230171165,41.7039409004443",Апартаменты в Ваке,,0
"10 Salami Street , 0105 Tbilisi City, Georgia",,Tbilisi,"44.8077096,41.688665",M & L Old Tbilisi Apartment,,0
"Kostava Str. Entrance I, Building 3, Apt 10, 3rd Floor, Vera, 0179 Tbilisi City, Georgia",,Tbilisi,"44.7862306449524,41.7096841540726",Sophie's Apartment,9.7,0
"Zubalashvili 37 apt.  3, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7931736893952,41.7004801003909",Apartment on Zubalashvili 37,9.6,0
"15A Ninoshvili Street, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.802124,41.711037",Nino's Sweet House,9.5,0
"3 Berdzeni Street former Shataidze street 3, 0114 Tbilisi City, Georgia",,Tbilisi,"44.82318,41.681219",VIP sunny terrace home in old city,,0
"leonidze street, tbilisi, georgia, 0105 Tbilisi City, Georgia",,Tbilisi,"44.7986633330584,41.6928045284051",Old Tbilisi Apartments1,9.7,0
"10/9 Aghmashenebeli Ave., Floor 2, Apt. 22 , Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8042075271951,41.7031362221274",Apartment Aghmashenebeli Old Tbilisi,9.2,0
"Lado Gudiashvili St / 9, Mtatsminda , 1234 Tbilisi City, Georgia",,Tbilisi,"44.8004838824272,41.6973399081757",Ana's Cozy Apartment,9.1,0
"Metro Station Avlabari -- Ketevan Tsamebuli Avenue 2, Floor 4, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.815202,41.692642",Avlabari Metro Apartments,,0
"Davit Gamrekeli Street 1, The nine-storey house, Floor 8,, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"44.7706067562103,41.7237201140276",Vip Apartment,9.4,0
"Nikoloz Baratashvili Street, 12, Mtatsminda , 0105 Tbilisi City, Georgia",,Tbilisi,"44.8067310149048,41.6969920925454",Hotel Baratashvili 12,7.7,3
"Metekhi Street 18, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.814086034894,41.6914433392579",Metekhi Side,8.7,0
"V.Anjaparidze Street 1A, Vera, 0179 Tbilisi City, Georgia",,Tbilisi,"44.7831997275352,41.7112070158069",Hotel Salo,8.6,2
"4 Vakhtang Kotetishvili Turn, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7948431968689,41.6960398777931",Apartment Maka,9.9,0
"Davit Aghmashenebeli Avenue 114, Chugureti, 1425 Tbilisi City, Georgia",,Tbilisi,"44.795551,41.711208",One-Bedroom Apartment,9.3,0
"14 Chakhrukhadze Street , 0102 Tbilisi City, Georgia",,Tbilisi,"44.8062144,41.6952706","DayRoom Chain Hotel, apartment 24",7.9,0
"8 Boris Kuftiani Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8033069000001,41.6917779",Cosy and Comfortable Ambience,,0
"Isani Street 8, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8133669343933,41.6912076233096",Vazi Hotel,8.9,2
"25 Grigol Khandzteli Street 1, 0117 Tbilisi City, Georgia",,Tbilisi,"44.805084,41.692311",Luka Apartment,9.7,0
"Telavi Street 20B, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8240972817536,41.6892820486955",GNG Apartment,9.6,0
"Mikheil Zandukeli 23, 1st floor, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.785191,41.70439",Apartment Mikheil Zandukeli 23,9.9,0
"20 Feristsvaleba Street, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8150657926598,41.6912099912602",Falcon Apartments - Metekhi King,,0
"88 David Agmashenebeli Street, Chugureti, 0101 Tbilisi City, Georgia",,Tbilisi,"44.7968294467071,41.7088002505888",Apartment in the center of Tbilisi,9.5,0
"29 Mikheili Tsinamdzghvrishvili St, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8039224743843,41.7052942299855",Hotel Vorontsov,9.2,0
"Giorgi Leonidze Street 9, Floor 2 , 0105 Tbilisi City, Georgia",,Tbilisi,"44.7986173373647,41.6923835109893",Fantastic Tbilisi Apartment,7.8,0
"Rustaveli avenue 40 second floor, apt. 7, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7935188656068,41.7021353994831",International Rustaveli appartment Apartment,9.3,0
"36 Davit Aghmashenebeli Avenue, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8016964389312,41.7044827381164",Comfortable Apartment Old Tbilisi,9.3,0
"Sultanishani Street 3, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8052963018745,41.6942365646281",Chateau SultnishaN1,10,0
"18/4 Gomi Street 2 et., 0105 Tbilisi City, Georgia",,Tbilisi,"44.807178935582,41.6890079433544",Gomi 18 Inn,9.4,0
"48 Vertskhli Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8036635999999,41.6952818",Old Town Studio With Picture Perfect Terrace !,9.8,0
"Lado Aleksi-Meskhishvili Street №14,Flat 8, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.799076,41.701464",White Jambul,10,0
"Platon Ioseliani Street 14, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"44.774452,41.716032",Clara's Home,9.3,0
"Давид Агмашенебели 114 Flat-36, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.795787,41.7113",Dari apartament,10,0
"Shota Nishnianidze 26, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8049137211792,41.6962262897238",Guest House Lion,9.7,0
"3-3a Iakob Nikoladze Street, Vera, 0179 Tbilisi City, Georgia",,Tbilisi,"44.782719,41.7106354",Beautiful Apartment in Tbilisi,9.8,0
"Tsinamdzgvrishvili str. 17 (second floor), Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8049782589078,41.7039868509694",Apartment Felt House,9.6,0
"70 Irakli Abashidze Street, Vake, 0162 Tbilisi City, Georgia",,Tbilisi,"44.7569527976227,41.7083241810915",Hotel Atlas Abashidze,9.1,3
"38 vakhtang VI str, Avlabari, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8152494430542,41.6947721163303",Georgian House,8.6,0
"Taras Shevchenko Street N1, flat 11, 6th floor, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.796193,41.697628",Rustaveli Residence Apartment,9.9,0
"14 Bolo Rise, 0105 Tbilisi City, Georgia",,Tbilisi,"44.788342,41.690184",Old town apartments with terrace,9.5,0
"5 Martkofi I Dead End, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.818794,41.6965",Tato Hotel,8.7,3
"3 Dodo Abashidze St, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.7978315,41.7076216",Hotel Giardino di Rose,9.4,3
"21 Galaktion Tabidze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.801122,41.690179",MARGIANI - City Center Apartment,9.5,0
"Dimitri Kipiani Street 15, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.792971,41.696993",ParajHouse Apartment,9.9,0
"9 Aleksandre Tsurtsumia street, Avlabari, 1003 Tbilisi City, Georgia",,Tbilisi,"44.8185297846794,41.6924030077406",Marionn Hotel,9.1,4
"Mikheil Zandukeli Street 11, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.7873051931458,41.7043043463685",Classy Apartments Central,9.8,0
"21 Gare-Kakheti, 0144 Tbilisi City, Georgia",,Tbilisi,"44.836896,41.690122",Boutique Hotel 27+,9,0
"Леси Украинки 3 9 эт. 13кв, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7972248,41.6978857",Квартира 3 комнатная в центре города Apartment,9.9,0
"1 Taras Shevchenko Street, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7973467192573,41.6972545940426",Serviced Apartment on Rustaveli Avenue,9.7,0
"Chakhrukhadze Street 10, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8059147298227,41.6947189752688",Boutique Villa Mtiebi,8.9,4
"8 Erekle II Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8070485239425,41.6925069344804",Old Tbilisi Home with Sunny Terrace Apartment,,0
"Queen Ketevavani Avenue 2b 136, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8154318332672,41.6927506935962",Horizon Tbilisi,9.7,0
"47 Ilia Chavchavadze Avenue, Vake, 0161 Tbilisi City, Georgia",,Tbilisi,"44.7476817942734,41.7118732903367",Nice room hotel & Brasserie,9.3,0
"Wine Rise #3 Wine Rise #3, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8124455288053,41.6920366759409",Apartment Tamarioni,9.1,0
"Tsutskhvati Street #27, 0144 Tbilisi City, Georgia",,Tbilisi,"44.837679,41.689936",EMG Apartments,9.7,0
"118 Sairme Street, Saburtalo, 0125 Tbilisi City, Georgia",,Tbilisi,"44.7534631658345,41.7219835667302",Hills Hotel,8.7,3
"14 Lado Asatiani Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8039372589302,41.6898212900476",Cozy studio apartment in the centre of the city,9.5,0
"76a Merab Kostava Street, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"44.7767081944428,41.7232921890848",Apartments in Ameri Plaza,9.7,0
"Lado Asatiani Street 38, 0105 Tbilisi City, Georgia",,Tbilisi,"44.797433,41.6895158",Luxury Apartment In Old Tbilisi,9.8,0
"#8 Gia. Abesadze str., 0105 Tbilisi City, Georgia",,Tbilisi,"44.8036193,41.6923997",Hotel MMG,8.9,2
"2 Tkvarcheli Street kvartira #34, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"44.779509,41.717208",Apartment on Tkvarcheli,,0
"Suliko Zghenti street N5 , Mtatsminda, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.792031,41.69865",Yellow Apartment,9.9,0
"41 Ketevan Tsamebuli Street apt 12, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8235354545745,41.6870643585609",David Apartament,9.8,0
"25 Avlip Zurabishvili Street, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8334,41.69089",Orchid Boutique Hotel,8.7,4
"Uznadze Street 113B , Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.7921957,41.7130889",Coral Boutique Hotel,8.6,4
"Rezo Tabukashvili Turn 3/Mari Brose str 3, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7987660951912,41.701471391983",Guest House Near Opera,9.7,0
"Khakhuli Street 14, 0131 Tbilisi City, Georgia",,Tbilisi,"44.773442,41.808781",Luxury house,10,0
"L.Meskhishvili Turn Building 1 3, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.814442893593,41.6964697239158",Apartment on L.Meskhishvili Turn,9.5,0
"Shota Rustaveli avenue, 14, floor 2, apartment 10, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7975806496681,41.6988997396767",Apartment Near Parliament,9.6,0
"Ketevan Tsamebuli Avenue, Tbilisi, Georgia 24, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.818814,41.689959",Modern Avlabari in Old Town Apartment,9.9,0
"2 Irakli Paghava Street, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.815115,41.693375",Avlabari Star Holiday Apartment,9.6,0
"Ilia Chavchavadze Avenue 75, floor 14, Vake, 0162 Tbilisi City, Georgia",,Tbilisi,"44.7422972698364,41.7118456465254",Floor 14 VIP Apartment,10,0
"Ketevan Dedofali Ave 49, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8270102590322,41.6872555037732",Hotel Tbilisi Apart,9.4,0
"Makashvili Street 19, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.78691995,41.70348372",Lowell Hotel,9.2,3
"28/47 Ivane Tarkhnishvili Street, Vera, 0175 Tbilisi City, Georgia",,Tbilisi,"44.782571,41.704795",3 BR Bright Apt. In Historical Building On Vera Apartment,9,0
"107 Mikheili Tsinamdzghvrishvili Street , Chugureti, 0167 Tbilisi City, Georgia",,Tbilisi,"44.7975006,41.7143049",Home Apartments,9.5,0
"47 Telavi Street, Avlabari, 1234 Tbilisi City, Georgia",,Tbilisi,"44.8247051999999,41.6914937",Luxury Three Bedroom Apartment,9.5,0
"Davit Aghmashenebeli Avenue 29/5, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8026557472214,41.7039974226391",Apartment Aghmashenebeli 29/5,9.1,0
"12 Anton Purtseladze Street, Mtatsminda , 0105 Tbilisi City, Georgia",,Tbilisi,"44.8011807061516,41.6968726741617",Apartment in Purtseladze Street,9.3,0
"Pavle Ingorokva Street 30, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7953233000001,41.6963904",Babilinastan,9.6,0
"13 Samgebro St., 0105 Tbilisi City, Georgia",,Tbilisi,"44.808994364418,41.6894330118753",Apartment On Samgebro,9.4,0
"24 Shota Rustaveli Avenue, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7959227748688,41.7002175368286",Apartment for Rent in Tbilisi with Views of Opera,9.1,0
"16 Dimitri Kipiani Street, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7940634,41.6971229",Khato's Apartment in Old Tbilisi,9.7,0
"Mose Toidze 31 str., Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.809387,41.70149",Tamo's Sweet Home,9.9,0
"Lekh Kachinski Street 1, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8329734802246,41.6854724323093",LATE Apartment,9,0
"Z. Botsvadze street 5, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.7880303859711,41.7024664230991",Tiflis View Apartment,8,0
"11 Kikodze Street, 0179 Tbilisi City, Georgia",,Tbilisi,"44.798215,41.69051",Shushabandi Apt in Historical Building,,0
"ул. Галактиона Табидзе, №9, кв. 21, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8008559492073,41.6917083636652",Apartment on Tabidze,9.2,0
"D.Aghmashenebeli Avenue 144, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.7932224720716,41.7147893580441",King David Hotel,7.9,4
"Ketevan Tsamebuli Avenue, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8233941693726,41.687065649496",Central apartment,9.8,0
"21 Mikheil Javakhishvili St II floor, 0108 Tbilisi City, Georgia",,Tbilisi,"44.7913981567078,41.7059945181915",Simon's Boutique Hotel,9.1,3
"13 Ketevan Tsamebuli Avenue, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.816824,41.6909189",Old Georgia Hotel,8.8,3
"Aleksandr Pushkin Street 11, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8024605693787,41.6941720767971",Cozy Baiti in the very heart of Tbilisi Apartment,10,0
"19 Galaktion Tabidze Street Tbilisi, Georgia 0 Etazh, vkhod so dvora, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8006405753937,41.6905751526077",Tbilisi_Tsentr Tbilisi Guest house,9.8,0
"64 Ketevan Tsamebuli Avenue 64/66, 0103 Tbilisi City, Georgia",,Tbilisi,"44.82945260817,41.687540088736",Barso Apartment,,0
"Galaktion Tabidze Street 14, Lermontovi 9, 0105 Tbilisi City, Georgia",,Tbilisi,"44.801156,41.692094",Ethno House TG,9.8,0
"57 Dimitri Uznadze Street Floor 2, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.796656,41.707104",Vortex - City Center Apartment,9.7,0
"Kote Makashvili 9, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.7868053,41.7031768",Deja-View house in city center,10,0
"Gutani I Dead End 2a, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8214118182659,41.6892421410345",LUXURY apartment in old Tbilisi,9.4,0
"Pekini Avenue 36 Pekini Avenue, Tbilisi, Georgia., Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"44.775362,41.720732",Comfortable house in Tbilisi Apartment,9,0
"Lado Asatiani Street, Tbilisi, Georgia #8, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8045971802787,41.6899886982675",Taso,8.9,0
"Mitropan Laghidze St 10, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.795564542572,41.6992304474003",Tata's art house,9.7,0
"52 Belinski Street, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.7833556748687,41.7015009259323",Villa in Tbilisi Center,8.9,0
"4 Niko Nikoladze Street, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.788738,41.707218",NEW -30%✾2BR Apt w/ spacious yard | near Vera Park,9.7,0
"3 Mitropan Laghidze Street 1 Floor, Flat #2, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7955821,41.6998971",Lagidze Apartment,9.9,0
"46-50 Merab Kostava Street Apartment 23, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.7844265867025,41.7096923902527",Old Town Apartment Kostava,9.5,0
