hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"Besik Street 4 apt 423, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6806845692553', '44.7726794881837'), ('41.7166154024015', '44.8208907442076')]",Tbilisi,"(41.6986499858284, 44.7967851161957)",Apartment on Besik Street 4,,0
"Paolo Iashvili 11, 0102 Tbilisi City, Georgia",,Tbilisi,"(41.6920943, 44.7964954)",Sweet Home at Sololaki Apartment,9.8,0
"#14 Betlemi Rise, floor 3, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6888335329091, 44.8049014806747)",Bethlehem Terrace,9.9,0
"Betlemi Street 17, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6891914407188, 44.8067066073418)",Guest House Lusi,9.4,0
"Saada Street 1 (Orbiri Street 2), 0162 Tbilisi City, Georgia",,Tbilisi,"(41.6889941159615, 44.8092345893383)",Meidan INN,8.3,0
"Grishashvili Street 25, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6873797192794, 44.8130197882301)",Pheasant Home in Old Tbilisi Guest house,10,0
"Ketevan Dedofali Avenue, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6875586188169, 44.8292626440525)",Irma's Apartment,9.9,0
"10 Mikheili Tsinamdzghvrishvili Street first floor, Chugureti, 0102 Tbilisi City, Georgia","[('41.683568', '44.7740907771988'), ('41.722602', '44.8369372228012')]",Tbilisi,"(41.703085, 44.805514)",apartment IREN,9.9,0
"4 Irakli Paghava Street Unit 5, Avlabari, 0103 Tbilisi City, Georgia","[('41.6886119835426', '44.7963569841309'), ('41.6983020107707', '44.8337191507873')]",Tbilisi,"(41.6934569971566, 44.8150380674591)",Genacvale,9.6,0
"Kote Makharadze Street 1, Vera, 0130 Tbilisi City, Georgia","[('41.6927347958501', '44.7350737322378'), ('41.7303372041499', '44.8315202677622')]",Tbilisi,"(41.711536, 44.783297)",Dream Hill Hotel,8.6,3
"112 Tsinamdzghvrishvili Street, Chugureti, 0164 Tbilisi City, Georgia","[('41.693849', '44.783087'), ('41.735526637413', '44.810602054259')]",Tbilisi,"(41.7146878187065, 44.7968445271295)",Spacious Penthouse Apartment with Panoramic Views,9.6,0
"11 Arsena Street, Floor 1, Apt. 2, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6850798131059', '44.7566794161773'), ('41.7084078735331', '44.8335327478851')]",Tbilisi,"(41.6967438433195, 44.7951060820312)",Apartment Marina,9.7,0
"18 Galaktion Tabidze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.690718, 44.8015226)",Charming Apartment in Old Town,9.6,0
"Saadi Street 3, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.689088256064, 44.8091091960669)",Old Tbilisi Apartment,9.6,0
"Bolo Rise 19, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6898305747385, 44.7883018339053)",BFG Suites Hill-Side Apartment,9.1,0
"Purceladze str 14, Mtatsminda , 0103 Tbilisi City, Georgia","[('41.6873345242743', '44.7895343094703'), ('41.7075984757257', '44.8135266905297')]",Tbilisi,"(41.6974665, 44.8015305)",Apartment in the center of Tbilisi,9.3,0
"12 Shalva Dadiani Street 3rd floor, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.692048, 44.802276)",Nino's Apartment,9.4,0
"Pavle Ingorokva 20, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6871742364728', '44.7780813218123'), ('41.7033072091687', '44.8144187932542')]",Tbilisi,"(41.6952407228208, 44.7962500575333)",Apartment Jafa,,0
"7/7 Mikheili Tsinamdzghvrishvili St, Chugureti, 0102 Tbilisi City, Georgia","[('41.6890401178867', '44.7902859999999'), ('41.7175081605868', '44.8210860536233')]",Tbilisi,"(41.7032741392368, 44.8056860268116)",David's apartment,9.3,0
"Telavi Street 20b, Avlabari, 0103 Tbilisi City, Georgia","[('41.650721', '44.76678193'), ('41.728355', '44.88120007')]",Tbilisi,"(41.689538, 44.823991)",Hotel New Avlabari,9.7,2
"8 Vano Sarajishvili Street, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.691576', '44.7806663524398'), ('41.713048', '44.8023076475602')]",Tbilisi,"(41.702312, 44.791487)",Your cozy home in heart of old Tbilisi,8.8,0
"Vukol Beridze Street Vukol Beridze #2, Mtatsminda , 0114 Tbilisi City, Georgia","[('41.678187', '44.774938'), ('41.709523', '44.81664')]",Tbilisi,"(41.693855, 44.795789)",Greenhouse apartment,9.1,0
"19 Pavle Ingorokva Street III Entrance, 5 Floor, app. 34, Mtatsminda , 0105 Tbilisi City, Georgia","[('41.6782765834269', '44.771838274524'), ('41.7142074165731', '44.820047725476')]",Tbilisi,"(41.696242, 44.795943)",SADA Apartment at Mtatsminda,9.8,0
"Vertskhli Turn 18, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6957124252118, 44.8042543977499)",Silver Apartment,9.9,0
"Tsulukidze St. 6, 0108 Tbilisi City, Georgia",,Tbilisi,"(41.690102, 44.865377)",Iveria Inn Hotel,8.3,4
"Gelati Street 3, Avlabari, 0103 Tbilisi City, Georgia","[('41.68138014', '44.76678193'), ('41.70683386', '44.85739207')]",Tbilisi,"(41.694107, 44.812087)",Mimino,9.7,0
"91 Ivane Javakhishvili Street, Chugureti, 0179 Tbilisi City, Georgia","[('41.686033295628', '44.7507114575043'), ('41.742438704372', '44.8465025424957')]",Tbilisi,"(41.714236, 44.798607)",City Center Loft by Picnic Apartment,9.3,0
"Kostava Street 22, Vera, 0171 Tbilisi City, Georgia","[('41.6872555037732', '44.747248185548'), ('41.7251385209637', '44.8270102590322')]",Tbilisi,"(41.7061970123685, 44.7871292222901)",Sweet Home 6 VIP Rustaveli Avenue Apartment,,0
"Nino Zhvania Street 28, Vera, 0179 Tbilisi City, Georgia","[('41.6784999593267', '44.7386672197906'), ('41.723304', '44.797433')]",Tbilisi,"(41.7009019796634, 44.7680501098953)",Tbilisia Apart Hotel,8.8,0
"Machabeli street #5, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6917257405686, 44.799731461377)",Barnaba Apartment,9.9,0
"Taras Shevchenko Street, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6901334', '44.7835940447052'), ('41.7063326', '44.8092519552948')]",Tbilisi,"(41.698233, 44.796423)",Tornike`s Apartment,9.9,0
"Dzmebi Zubalashvilebi Street N52, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6890079433544', '44.781735064418'), ('41.7095160566456', '44.807178935582')]",Tbilisi,"(41.699262, 44.794457)",Golden Smart's Apartment,8.4,0
"Gia Chanturia 5, Mtatsminda , 0104 Tbilisi City, Georgia","[('41.6909657909101', '44.7942209243774'), ('41.7075146359163', '44.8056256771088')]",Tbilisi,"(41.6992402134132, 44.7999233007431)",Apartment on Gia Chanturia 5,9.4,0
"Pavle Ingorokva Street, 19, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6847907893226', '44.7823347151279'), ('41.707726502489', '44.8094786703587')]",Tbilisi,"(41.6962586459058, 44.7959066927433)",Mtatsminda Apartment 2,9.7,0
"Makashvili Str. 34, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6870953', '44.7605840325165'), ('41.7153903911093', '44.8144575')]",Tbilisi,"(41.7012428455547, 44.7875207662582)",Tbilisi View Hotel,9.3,3
"Giorgi Mazniashvili Street 17/2, 2 floor , Chugureti, 0102 Tbilisi City, Georgia","[('41.6364480688543', '44.7399239001861'), ('41.7742847311457', '44.8632446998139')]",Tbilisi,"(41.7053664, 44.8015843)",Blue Jambul Apartment,10,0
"Tina Iosebidze Street, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"(41.726089, 44.771447)",THE 3RD FLOOR,9.1,0
"17 Ivane Machabeli Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.689715, 44.799689)",KuXoS Machabeli (2) Studio Apartment,,0
"Lado Meskhishvili 35b (Turn 3) III floor, 15 house, Avlabari, 0101 Tbilisi City, Georgia","[('41.6691500660908', '44.7767081944428'), ('41.7232921890848', '44.852055302433')]",Tbilisi,"(41.6962211275878, 44.8143817484379)",SaBa Apartments in Old Tbilisi,9.7,0
"Shota Nishnianidze Street 19, 6000 Tbilisi City, Georgia",,Tbilisi,"(41.6960046, 44.8044603000001)",Historical Tbilisi Flat,,0
"53 Grishashvili Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6852605041942, 44.8195007915058)",Piano Borracho,9.2,4
"Gabriel Sundukiani street #9, Chugureti, 0102 Tbilisi City, Georgia","[('41.6870164925639', '44.7811464541'), ('41.7240075074361', '44.8234815459')]",Tbilisi,"(41.705512, 44.802314)",Q&B Hotel,9.6,0
"apakidze street 11 saburtalo , Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"(41.7200775577071, 44.7804215797623)",apartament,9.4,0
"9 Tezami Street, 0103 Tbilisi City, Georgia",,Tbilisi,"(41.6964830949373, 44.8224826004944)",Ma Xata Bed and Breakfast,9.6,0
"Beglar Akhospireli Lane Beglar Akhospirelo Lane, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.690301, 44.803941)",Heart of Old Town Apartment,9.8,0
"86 Davit Aghmashenebeli Avenue floor 2, ap 1., Chugureti, 0102 Tbilisi City, Georgia","[('41.6910109936999', '44.7875519261224'), ('41.7276797245931', '44.8065634652512')]",Tbilisi,"(41.7093453591465, 44.7970576956868)",Gio's Apartment,9.9,0
"16 marjanishvili street  app 54 10 th floor, Chugureti, 0102 Tbilisi City, Georgia","[('41.6924030077406', '44.7724271560326'), ('41.7267038221688', '44.8185297846794')]",Tbilisi,"(41.7095534149547, 44.795478470356)",New Apartment on Marjanishvili Ave,9.8,0
"5-th km of Aghmashenebeli Alley , 0131  Tbilisi City, Georgia",,Tbilisi,"(41.7723206, 44.7679725)",Hotel Golden Palace,8,4
"29 Grishashvili  Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6871886210979, 44.8141805827618)",Metekhi Line Hotel,8.7,4
"5 Besik Street, Mtatsminda , 0100 Tbilisi City, Georgia","[('41.6870953', '44.7780425627044'), ('41.7102155643658', '44.8144575')]",Tbilisi,"(41.6986554321829, 44.7962500313522)",Rustaveli Maison Deluxe,9.9,0
"1 Iunkerta Street, 0113 Tbilisi City, Georgia",,Tbilisi,"(41.680784, 44.838296)",Apartment Toni 2,9.7,0
"Elene Akhvlediani Khevi 32, Avlabari, 0101 Tbilisi City, Georgia","[('41.6257894', '44.7679725'), ('41.7723206', '44.8556655')]",Tbilisi,"(41.699055, 44.811819)",Terrace Avlabari Hotel By Log Inn,8.2,3
"5 Alexandr Chavchavadze Street, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6916698938148', '44.7863259587288'), ('41.7088561061852', '44.8011400412712')]",Tbilisi,"(41.700263, 44.793733)",Apartment in the heart of Tbilisi,9.7,0
"54 Lado Asatiani Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.689274, 44.797453)",GREEN Studio Apartment,10,0
"5 Martkofi I Dead End, Avlabari, 0103 Tbilisi City, Georgia","[('41.6744870236698', '44.7814442713028'), ('41.7185129763302', '44.8561437286972')]",Tbilisi,"(41.6965, 44.818794)",Tato Hotel,8.7,3
"3 Dodo Abashidze St, Chugureti, 0102 Tbilisi City, Georgia","[('41.6866306094661', '44.7686527409678'), ('41.7286125905339', '44.8270102590322')]",Tbilisi,"(41.7076216, 44.7978315)",Hotel Giardino di Rose,9.4,3
"Dimitri Kipiani Street 15, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6806663343109', '44.7477382121964'), ('41.7133196656891', '44.8382037878036')]",Tbilisi,"(41.696993, 44.792971)",ParajHouse Apartment,9.9,0
"Wine Rise #3 Wine Rise #3, Avlabari, 0103 Tbilisi City, Georgia","[('41.6828305063271', '44.7875207662582'), ('41.7012428455547', '44.8373702913524')]",Tbilisi,"(41.6920366759409, 44.8124455288053)",Apartment Tamarioni,9.1,0
"47 Telavi Street, Avlabari, 1234 Tbilisi City, Georgia","[('41.6848968507775', '44.7971069812775'), ('41.6980905492225', '44.8523034187223')]",Tbilisi,"(41.6914937, 44.8247051999999)",Luxury Three Bedroom Apartment,9.5,0
"26 Dzmebi Kakabadzeebi Street, Mtatsminda , Tbilisi City, Georgia","[('41.6894664738037', '44.7706254675964'), ('41.7146213261963', '44.8061299324036')]",Tbilisi,"(41.7020439, 44.7883777)",Stay Boutique Hotel,9.9,0
"Ingorokva Street No:17, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6820603415639', '44.772060206221'), ('41.7094386638308', '44.8205496932541')]",Tbilisi,"(41.6957495026973, 44.7963049497375)",Proper Apartments Old Tbilisi,8.3,0
"Merab Kostava Street #68/Flat:72/12th floor, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"(41.714479, 44.778873)",City Star Apartment,9.9,0
"Gogebashvili Street 41, Vera, 0179 Tbilisi City, Georgia","[('41.6902576735153', '44.7577722836691'), ('41.7161602799756', '44.8059147298227')]",Tbilisi,"(41.7032089767455, 44.7818435067459)",Sani Hotel,8.6,0
"14 Shota Rustaveli Avenue, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.69091414', '44.76678193'), ('41.70683386', '44.82809207')]",Tbilisi,"(41.698874, 44.797437)",Centre Apartment on Rustaveli av.,9.9,0
"8 Iakob Nikoladze Street Floor 4, Apt 10, Vera, 0159 Tbilisi City, Georgia","[('41.688008', '44.758537'), ('41.731414', '44.806893')]",Tbilisi,"(41.709711, 44.782715)",Tbilisi City Home,9.5,0
"14 Lado Asatiani Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6898793757632, 44.8039211656761)",Apartment in centre,9.7,0
"75 David Agmashnebeli Ave, Chugureti, 0159 Tbilisi City, Georgia","[('41.6439547625994', '44.7679725'), ('41.7723206', '44.8291543415452')]",Tbilisi,"(41.7081376812997, 44.7985634207726)",Tbilisi Times,8.2,4
"Anton Katalikosi Dead End 5, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.692488, 44.804144)",Guest house apartments,9.4,0
"17 Kote Afkhazi Street 5th floor, suit N 20, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.693036, 44.803978)",Amazing View Apartment 17,9.5,0
"Shota Kavlashvili Street 9, apt. 1, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.693849, 44.805681)",Pomegranate in Old Tbilisi Apartment,9.7,0
"1 Wine Rise, Avlabari, 0103 Tbilisi City, Georgia","[('41.6897334564794', '44.8056873925904'), ('41.6940124824078', '44.818814')]",Tbilisi,"(41.6918729694436, 44.8122506962952)",OC Apartments,9.1,0
"Kote Marjanishvili Street #29, Chugureti, 0102 Tbilisi City, Georgia","[('41.6795189674376', '44.7596955299377'), ('41.7404663252854', '44.8378148674965')]",Tbilisi,"(41.7099926463615, 44.7987551987171)",L.M Club Hotel,7.6,4
"Simon Janashia Street 2, Vera, 0179 Tbilisi City, Georgia","[('41.6894607152714', '44.7589884302558'), ('41.7259922897066', '44.805681')]",Tbilisi,"(41.707726502489, 44.7823347151279)",Precious Flat!,9.3,0
"Samgebro st 13, floor 3, apartment 7, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6890524348207, 44.8093936491432)",Old Tbilisi Apartment,10,0
"Alexander Griboedov Street #18, Apa. 33, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6886277389243', '44.7637500590303'), ('41.7125006700984', '44.8243991674591')]",Tbilisi,"(41.7005642045113, 44.7940746132447)",Apartment Mayat,9.1,0
"D.Agmashenebeli Alley 12th km, 0131 Tbilisi City, Georgia",,Tbilisi,"(41.788459, 44.769137)",Hotel Patriot,8.5,4
"Rustaveli avenue 46, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6921831916988', '44.7804909772751'), ('41.7132936083012', '44.8031312227249')]",Tbilisi,"(41.7027384, 44.7918111)",Art House Petunia Apartment,10,0
"18 Paolo Iashvili Street, flat 6, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6901800487921, 44.7977982417717)",Sololaki Duplex Apartment,,0
"Dimitri Uznadze Street 4 Entrance N6, 8th floor, Chugureti, 0102 Tbilisi City, Georgia","[('41.6776319967244', '44.7598435728416'), ('41.731662357406', '44.8356256635324')]",Tbilisi,"(41.7046471770652, 44.797734618187)",Pearl Apartment,9.9,0
"Revaz Tabukashvili Street 28/13, Mtatsminda , 0105 Tbilisi City, Georgia","[('41.689842', '44.7641443088651'), ('41.711118200782', '44.8317262530327')]",Tbilisi,"(41.700480100391, 44.7979352809489)",Teatron,9.5,0
"48 Lado Asatiani Street, 0108 Tbilisi City, Georgia",,Tbilisi,"(41.6889798, 44.7987378)",Antique Apartment,9.9,0
"14. leonidze Street, Tbilisi, Georgia 3rd Floor, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.692059, 44.798497)",Freedom Square Apart Hotel,9.5,0
"K.Tsintsadze Street 17, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6943294954636, 44.8034316301346)",Apartment 17,9.6,0
"18 Chakhrukhadze Street, 0501 Tbilisi City, Georgia",,Tbilisi,"(41.6955942500266, 44.806027971164)",Hotel Konka,8.8,0
"Giorgi Leonidze Street 7, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6926507836333, 44.7990755912629)",Diplomat Apartment,10,0
"Meskhishvili Street 12, Avlabari, 0132 Tbilisi City, Georgia","[('41.677435', '44.774938'), ('41.709523', '44.8542459999999')]",Tbilisi,"(41.693479, 44.8145919999999)",Lilika Apartments on Meskhishvili,9.6,0
"Kote Makashvili Street 32-34, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.659874052103', '44.7035800720423'), ('41.743259947897', '44.8703699279577')]",Tbilisi,"(41.701567, 44.786975)",Sani Apart Hotel,8.7,3
"Gr. Khanzteli Street 32, 0101 Tbilisi City, Georgia",,Tbilisi,"(41.69055, 44.8061700000001)",Sharden Hotel,7.9,3
"21 Galaktion Tabidze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.690179, 44.801122)",MARGIANI - City Center Apartment,9.5,0
"1 Taras Shevchenko Street, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6852735435706', '44.785376201683'), ('41.7092356445145', '44.8093172368317')]",Tbilisi,"(41.6972545940426, 44.7973467192573)",Serviced Apartment on Rustaveli Avenue,9.7,0
"8 Erekle II Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6925069344804, 44.8070485239425)",Old Tbilisi Home with Sunny Terrace Apartment,,0
"Chakhrukhadze Street 10, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6947189752688, 44.8059147298227)",Boutique Villa Mtiebi,8.9,4
"47 Ilia Chavchavadze Avenue, Vake, 0161 Tbilisi City, Georgia",,Tbilisi,"(41.7118732903367, 44.7476817942734)",Nice room hotel & Brasserie,9.3,0
"118 Sairme Street, Saburtalo, 0125 Tbilisi City, Georgia",,Tbilisi,"(41.7219835667302, 44.7534631658345)",Hills Hotel,8.7,3
"Queen Ketevavani Avenue 2b 136, Avlabari, 0103 Tbilisi City, Georgia","[('41.6825374871924', '44.7893895'), ('41.7029639', '44.8414741665344')]",Tbilisi,"(41.6927506935962, 44.8154318332672)",Horizon Tbilisi,9.7,0
"Tsutskhvati Street #27, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.689936, 44.837679)",EMG Apartments,9.7,0
"14 Lado Asatiani Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6898212900476, 44.8039372589302)",Cozy studio apartment in the centre of the city,9.5,0
"Ilia Chavchavadze Avenue 75, floor 14, Vake, 0162 Tbilisi City, Georgia",,Tbilisi,"(41.7118456465254, 44.7422972698364)",Floor 14 VIP Apartment,10,0
"107 Mikheili Tsinamdzghvrishvili Street , Chugureti, 0167 Tbilisi City, Georgia","[('41.6889532', '44.7840040871026'), ('41.7396566', '44.8109971128974')]",Tbilisi,"(41.7143049, 44.7975006)",Home Apartments,9.5,0
"28/47 Ivane Tarkhnishvili Street, Vera, 0175 Tbilisi City, Georgia","[('41.6920366759409', '44.7526964711947'), ('41.7175533240591', '44.8124455288053')]",Tbilisi,"(41.704795, 44.782571)",3 BR Bright Apt. In Historical Building On Vera Apartment,9,0
"Galaktion Tabidze Street 14, Lermontovi 9, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.692094, 44.801156)",Ethno House TG,9.8,0
"D.Aghmashenebeli Avenue 144, Chugureti, 0102 Tbilisi City, Georgia","[('41.6572581160881', '44.7624541819096'), ('41.7723206', '44.8239907622337')]",Tbilisi,"(41.7147893580441, 44.7932224720716)",King David Hotel,7.9,4
"13 Samgebro St., 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6894330118753, 44.808994364418)",Apartment On Samgebro,9.4,0
"Pavle Ingorokva Street 30, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6903143769009', '44.7713636000002'), ('41.7024664230991', '44.819283')]",Tbilisi,"(41.6963904, 44.7953233000001)",Babilinastan,9.6,0
"57 Dimitri Uznadze Street Floor 2, Chugureti, 0102 Tbilisi City, Georgia","[('41.6939479578378', '44.776962'), ('41.7202600421622', '44.81635')]",Tbilisi,"(41.707104, 44.796656)",Vortex - City Center Apartment,9.7,0
"Kote Makashvili 9, Vera, 0108 Tbilisi City, Georgia","[('41.6897422724705', '44.7666852564176'), ('41.7166113275295', '44.8069253435824')]",Tbilisi,"(41.7031768, 44.7868053)",Deja-View house in city center,10,0
"13 Ketevan Tsamebuli Avenue, Avlabari, 0103 Tbilisi City, Georgia","[('41.6805949544453', '44.7875207662582'), ('41.7012428455547', '44.8461272337418')]",Tbilisi,"(41.6909189, 44.816824)",Old Georgia Hotel,8.8,3
"Gutani I Dead End 2a, Avlabari, 0103 Tbilisi City, Georgia","[('41.6752948738195', '44.7883018339053'), ('41.7031894082495', '44.8545218026265')]",Tbilisi,"(41.6892421410345, 44.8214118182659)",LUXURY apartment in old Tbilisi,9.4,0
"Pekini Avenue 36 Pekini Avenue, Tbilisi, Georgia., Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"(41.720732, 44.775362)",Comfortable house in Tbilisi Apartment,9,0
"Vano Sarajishvili Street 7, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6963373029617', '44.7693513801156'), ('41.7074821134703', '44.811819')]",Tbilisi,"(41.701909708216, 44.7905851900578)",apartment 7,9.8,0
"8 Belinski Street Floor 3, Appt - 8, Vera, 0108 Tbilisi City, Georgia","[('41.6875884696175', '44.7632516740272'), ('41.7226007215261', '44.8099880343239')]",Tbilisi,"(41.7050945955718, 44.7866198541756)",Twins Apartment Belinski 8,10,0
"9 Aleksandre Tsurtsumia street, Avlabari, 1003 Tbilisi City, Georgia","[('41.6658606122701', '44.7778514027596'), ('41.718945403211', '44.8592081665992')]",Tbilisi,"(41.6924030077406, 44.8185297846794)",Marionn Hotel,9.1,4
